"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"1332","D23","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.122,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1333","D23","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",1.385,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1334","D23","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.039,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1335","D23","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",14.19,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1336","D23","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.495,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1337","D23","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.169,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1338","D23","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.055,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1339","D23","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.883,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1340","D23","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.19,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1341","D23","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.159,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1342","D23","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",5.182,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1343","D23","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.289,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1344","D23","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.407,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1345","D23","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",4.089,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1346","D23","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.052,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1347","D23","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",6.647,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1348","D23","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",4.389,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1349","D23","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.087,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1350","D23","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",1.343,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1351","D23","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1352","D23","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.631,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1353","D23","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.001,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1354","D23","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.144,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1355","D23","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.674,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1356","D23","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.005,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1357","D23","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",4.79,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1358","D23","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",1.902,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1359","D23","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",4.595,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1360","D23","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.307,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1361","D23","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",3.496,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1362","D23","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.273,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1363","D23","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",1.897,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1364","D23","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.775,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1365","D23","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1366","D23","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",6.177,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1367","D23","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",7.172,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1368","D23","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.894,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1369","D23","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.006,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1370","D23","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",4.11,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1371","D23","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.203,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1372","D23","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.933,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1373","D23","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.939,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1374","D23","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.412,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1375","D23","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",2.58,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1376","D23","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.512,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1377","D23","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.426,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1378","D23","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.397,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1379","D23","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.015,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1380","D23","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.64,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1381","D23","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.058,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1382","D23","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",65.143,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1383","D23","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",3.884,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1384","D23","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.094,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1385","D23","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.945,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1386","D23","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",1.827,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1387","D24","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",18.482,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1388","D24","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",11.192,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1389","D24","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",4.247,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1390","D24","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",1.454,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1391","D24","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.005,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1392","D24","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.004,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1393","D24","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",28.54,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1394","D24","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",8.506,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1395","D24","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",1.287,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1396","D24","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",3.02,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1397","D24","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.045,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1398","D24","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.991,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1399","D24","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.379,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1400","D24","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.361,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1401","D24","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",36.955,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1402","D24","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",1.394,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1403","D24","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.152,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1404","D24","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",11.773,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1405","D24","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",39.485,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1406","D24","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.007,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1407","D24","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.009,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1408","D24","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.11,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1409","D24","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.549,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1410","D24","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",7.393,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1411","D24","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.078,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1412","D24","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",2.724,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1413","D24","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",29.599,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1414","D24","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.232,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1415","D24","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",13.365,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1416","D24","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.075,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1417","D24","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",186.595,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1418","D24","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",9.038,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1419","D24","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.027,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1420","D24","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.408,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1421","D24","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",4.415,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1422","D24","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.005,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1423","D24","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",88.71,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1424","D24","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",53.696,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1425","D24","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",25.692,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1426","D24","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",1.83,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1427","D24","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",4.661,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1428","D24","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",2.972,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1429","D24","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",6.877,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1430","D24","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.009,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1431","D24","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",5.637,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
"1432","D24","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.175,"      D24: Basic metals","Basic metals","4","DTOTAL","D10T33","D24T25","D24",""
